num__length_url,num__length_hostname,num__ip,num__nb_dots,num__nb_hyphens,num__nb_at,num__nb_qm,num__nb_and,num__nb_or,num__nb_eq,num__nb_underscore,num__nb_tilde,num__nb_percent,num__nb_slash,num__nb_star,num__nb_colon,num__nb_comma,num__nb_semicolumn,num__nb_dollar,num__nb_space,num__nb_www,num__nb_com,num__nb_dslash,num__http_in_path,num__https_token,num__ratio_digits_url,num__ratio_digits_host,num__punycode,num__port,num__tld_in_path,num__tld_in_subdomain,num__abnormal_subdomain,num__nb_subdomains,num__prefix_suffix,num__random_domain,num__shortening_service,num__path_extension,num__nb_redirection,num__nb_external_redirection,num__length_words_raw,num__char_repeat,num__shortest_words_raw,num__shortest_word_host,num__shortest_word_path,num__longest_words_raw,num__longest_word_host,num__longest_word_path,num__avg_words_raw,num__avg_word_host,num__avg_word_path,num__phish_hints,num__domain_in_brand,num__brand_in_subdomain,num__brand_in_path,num__suspecious_tld,num__statistical_report,num__whois_registered_domain,num__domain_registration_length,num__domain_age,num__web_traffic,num__dns_record,num__google_index,num__page_rank,label
0.012277470841006752,0.09523809523809525,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08634020618734721,0.10416666625,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.009523809523809525,0.00684931506849315,0.23333333333333334,0.18421052631578946,0.0,0.010882708585247883,0.1639344262295082,0.0,0.0594059405940594,0.2236842105263158,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01243714381495139,0.5673599255005433,0.0,0.0,0.0,0.5,0
0.006752608962553713,0.04761904761904763,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.0,0.006045949214026602,0.09836065573770492,0.0,0.023762376237623763,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.352329869259135e-05,0.0008536396088778519,0.0,0.0,0.0,0.2,0
0.0816451810926949,0.06190476190476191,0.0,0.08695652173913043,0.023255813953488372,0.0,0.3333333333333333,0.3157894736842105,0.0,0.3684210526315789,0.05555555555555555,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13338073212646145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18095238095238098,0.02054794520547945,0.0,0.23684210526315788,0.025,0.013301088270858524,0.1475409836065574,0.015681544028950542,0.02772277227722772,0.23684210526315788,0.02105263158,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0028494803888702647,0.0008536396088778519,0.0,0.0,1.0,0.0,1
0.009208103130755065,0.06666666666666667,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.009523809523809525,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.0,0.010882708585247883,0.1639344262295082,0.0,0.039603960396039604,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352329869259135e-05,0.0008536396088778519,0.10228978752386936,0.0,0.0,0.30000000000000004,0
0.006138735420503375,0.04761904761904763,1.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6907216494987777,0.9821428575,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.0136986301369863,0.03333333333333333,0.02631578947368421,0.05,0.0012091898428053202,0.032786885245901634,0.00361881785283474,0.005940594059405939,0.04605263157894737,0.011,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.352329869259135e-05,0.0008536396088778519,0.0,1.0,1.0,0.0,1
0.0343769183548189,0.15714285714285714,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.04761904761904762,0.0,0.03333333333333333,0.02631578947368421,0.15000000000000002,0.020556227327690448,0.29508196721311475,0.009650180940892641,0.04884488449108912,0.21929824560526315,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007241032517599731,0.6928449480055875,0.001356335344418167,0.0,0.0,0.5,1
0.02332719459791283,0.05238095238095239,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.04761904761904762,0.00684931506849315,0.1,0.10526315789473684,0.1,0.007255139056831922,0.06557377049180328,0.009650180940892641,0.029042904293069313,0.10526315789473684,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004626215219577606,0.4721403073102592,0.0013383189762690999,0.0,0.0,0.5,0
0.028238182934315532,0.04761904761904763,0.0,0.08695652173913043,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.057142857142857155,0.03424657534246575,0.06666666666666668,0.05263157894736842,0.1,0.008464328899637242,0.08196721311475409,0.01085645355850422,0.030551626590099017,0.09210526315789473,0.0256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03938987596379483,0.504966630451653,0.000692144287706169,0.0,1.0,0.5,0
0.05095150399017802,0.09523809523809525,0.0,0.043478260869565216,0.23255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.12380952380952384,0.0273972602739726,0.03333333333333333,0.05263157894736842,0.05,0.007255139056831922,0.08196721311475409,0.009650180940892641,0.023762376237623763,0.08552631578947367,0.0212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021186724773717733,0.3771534999223964,0.0005648224282609579,0.0,1.0,0.5,0
0.019643953345610803,0.06666666666666667,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.028571428571428574,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.15000000000000002,0.010882708585247883,0.1475409836065574,0.013268998793727381,0.04356435643564356,0.14473684210526314,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009855849815621858,0.7152723886388329,6.407883516936222e-05,0.0,0.0,0.6000000000000001,0
0.012891344383057089,0.05714285714285715,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.028571428571428574,0.03424657534246575,0.03333333333333333,0.05263157894736842,0.05,0.007255139056831922,0.11475409836065574,0.006031363088057901,0.019801980198019806,0.11842105263157895,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005028494803888702,0.04609653887940401,0.022189850544010736,0.0,1.0,0.30000000000000004,1
0.03499079189686924,0.07142857142857144,0.0,0.08695652173913043,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0761904761904762,0.02054794520547945,0.03333333333333333,0.05263157894736842,0.05,0.010882708585247883,0.1639344262295082,0.008443908323281062,0.028162816285148516,0.15789473684210525,0.020571428572000002,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.011599061347636608,0.05913394381499302,0.13867755771599258,0.0,1.0,0.1,1
0.00798035604665439,0.06190476190476191,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.009523809523809525,0.0,0.1,0.07894736842105263,0.0,0.007255139056831922,0.11475409836065574,0.0,0.031683168316831684,0.13157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002413677505866577,0.1937761912152724,0.24595500031296474,0.0,0.0,0.1,0
0.09944751381215469,0.16666666666666669,0.0,0.043478260869565216,0.046511627906976744,0.0,0.3333333333333333,0.05263157894736842,0.0,0.10526315789473684,0.2777777777777778,0.0,0.010416666666666666,0.16129032258064516,0.0,0.5,0.0,0.05,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.15084725637424426,0.09615384625000001,0.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.17142857142857146,0.0136986301369863,0.0,0.02631578947368421,0.025,0.03506650544135429,0.32786885245901637,0.03739445114595898,0.04168837936633663,0.26315789473684215,0.02625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012839423399262487,0.623156914480832,0.0,0.0,1.0,0.4,1
0.03744628606507059,0.08571428571428573,0.0,0.08695652173913043,0.09302325581395349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.08571428571428572,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.07500000000000001,0.009673518742442563,0.13114754098360656,0.012062726176115802,0.026138613861386134,0.11403508771052631,0.021142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352329869259135e-05,0.9757100729473849,0.0012774905167967341,0.0,0.0,0.6000000000000001,0
0.011049723756906077,0.08095238095238096,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.0,0.013301088270858524,0.19672131147540986,0.0,0.047524752475247525,0.18421052631578946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005095541401273885,0.10251435666614932,0.05041249124952428,0.0,0.0,0.2,0
0.028238182934315532,0.11428571428571431,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0380952380952381,0.0410958904109589,0.06666666666666668,0.05263157894736842,0.1,0.019347037484885126,0.2786885245901639,0.01085645355850422,0.047524752475247525,0.24999999999999997,0.025333333332,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.012470667113643983,0.2556262610585131,0.00325836233442354,0.0,1.0,0.5,0
0.02762430939226519,0.14761904761904765,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024235847835551255,0.03571428625,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.01904761904761905,0.00684931506849315,0.4,0.3157894736842105,0.35000000000000003,0.018137847642079808,0.26229508196721313,0.016887816646562123,0.10033003302970298,0.368421052631579,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08404290982232651,0.48665218066118265,6.342876002996289e-05,0.0,0.0,0.6000000000000001,0
0.06507059545733579,0.18095238095238098,1.0,0.13043478260869565,0.0,0.0,0.3333333333333333,0.10526315789473684,0.0,0.15789473684210525,0.1111111111111111,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.21072863899403563,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.10476190476190478,0.00684931506849315,0.03333333333333333,0.05263157894736842,0.05,0.018137847642079808,0.19672131147540986,0.020506634499396863,0.04620462045940594,0.20394736842105263,0.029500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008716057660073751,0.3107248176315381,0.5291589346420027,0.0,1.0,0.0,1
0.025168815224063844,0.08095238095238096,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0380952380952381,0.03424657534246575,0.06666666666666668,0.05263157894736842,0.125,0.013301088270858524,0.19672131147540986,0.012062726176115802,0.044356435643564354,0.18421052631578946,0.029333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017733825008380825,0.29171193543380414,0.07194688031726638,0.0,1.0,0.4,0
0.003069367710251688,0.01904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.10526315789473684,0.0,0.0036275695284159614,0.06557377049180328,0.0,0.023762376237623763,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010056989607777405,0.26121372031662266,0.008132254258131464,0.0,0.0,0.30000000000000004,0
0.029465930018416204,0.10476190476190476,0.0,0.17391304347826086,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.04604810950610408,0.09615384625000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.057142857142857155,0.02054794520547945,0.0,0.0,0.07500000000000001,0.018137847642079808,0.13114754098360656,0.020506634499396863,0.031683168316831684,0.09868421052631579,0.030666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007308079114984914,0.4376067049511097,0.0,0.0,1.0,0.5,1
0.009821976672805401,0.07142857142857144,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.0273972602739726,0.06666666666666668,0.05263157894736842,0.0,0.012091898428053202,0.18032786885245902,0.0,0.04356435643564356,0.17105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352329869259135e-05,0.0008536396088778519,0.014194855008169586,0.0,0.0,0.5,0
0.03007980356046654,0.06666666666666667,0.0,0.043478260869565216,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.1132330571363553,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.04761904761904762,0.0273972602739726,0.06666666666666668,0.05263157894736842,0.125,0.009673518742442563,0.1475409836065574,0.012062726176115802,0.042244224419801975,0.14473684210526314,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06982903117666778,0.49123079310880025,0.0007689460220323466,0.0,0.0,0.6000000000000001,0
0.016574585635359115,0.07142857142857144,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.01904761904761905,0.0273972602739726,0.06666666666666668,0.05263157894736842,0.275,0.010882708585247883,0.1639344262295082,0.013268998793727381,0.050165016499009896,0.15789473684210525,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023935635266510224,0.6257178333074656,0.005379464646406486,0.0,0.0,0.4,0
0.013505217925107428,0.0761904761904762,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08126136996043837,0.125,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.01904761904761905,0.00684931506849315,0.1,0.07894736842105263,0.15000000000000002,0.010882708585247883,0.1639344262295082,0.00723763570566948,0.039603960396039604,0.17105263157894737,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00747569560844787,0.011950954524289927,0.0,0.0,1.0,0.0,1
0.011049723756906077,0.08095238095238096,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.009523809523809525,0.0273972602739726,0.06666666666666668,0.05263157894736842,0.0,0.013301088270858524,0.19672131147540986,0.0,0.047524752475247525,0.18421052631578946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04294334562520952,0.21325469501784883,0.5860736631715531,0.0,0.0,0.5,0
